0.000000000000000000e+00,4.253600351000000224e+00,3.000000000000000000e+00
3.784941826999999925e+00,4.171860874000000052e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.734521664999999935e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.946854366000000169e+00,7.000000000000000000e+00
2.335964047000000043e+00,4.180768321999999593e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.768964791000000147e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.349930896000000047e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.521640635999999880e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.889737932000000065e+00,4.000000000000000000e+00
3.409928942000000074e+00,4.765926214000000272e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.402695968999999820e+00,2.000000000000000000e+00
2.947702779000000106e+00,4.380010500000000029e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.274198750000000047e+00,5.000000000000000000e+00
0.000000000000000000e+00,3.643374012999999856e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.356911854999999889e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.826874881999999811e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.897324468999999958e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.134814474999999767e+00,7.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.834813908000000104e+00,6.000000000000000000e+00
0.000000000000000000e+00,3.189898095000000211e+00,2.000000000000000000e+00
1.913132797999999912e+00,4.245837363999999781e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.155187698999999846e+00,5.000000000000000000e+00
2.196073612000000175e+00,4.661186244999999673e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.365773895000000238e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.075331953000000063e+00,7.000000000000000000e+00
9.727652780000000110e-01,4.488525294999999637e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.598768372000000326e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.899243386999999839e+00,6.000000000000000000e+00
0.000000000000000000e+00,4.142295219000000195e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.184663227999999791e+00,7.000000000000000000e+00
0.000000000000000000e+00,3.772055208999999909e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.872905595000000201e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.525066343999999852e+00,3.000000000000000000e+00
1.251629166999999931e+00,3.711455475000000170e+00,1.000000000000000000e+00
2.623516641000000149e+00,4.504931762000000006e+00,2.000000000000000000e+00
1.271690803000000036e+00,4.592558295999999984e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.500000000000000000e+00,0.000000000000000000e+00
1.959859266999999905e+00,5.057763602999999719e+00,0.000000000000000000e+00
2.395690136999999886e+00,4.980646822999999834e+00,2.000000000000000000e+00
2.602451641000000038e+00,4.174426151999999668e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.222052884000000006e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.320423374999999844e+00,2.000000000000000000e+00
2.250000000000000000e+00,4.286146588000000257e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.326360408000000213e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.097794208999999910e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.994764126999999831e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.138679438999999682e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.187889195000000342e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.365773895000000238e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.127069046999999991e+00,1.100000000000000000e+01
0.000000000000000000e+00,4.286970224000000051e+00,8.000000000000000000e+00
1.584962500999999913e+00,3.095795255000000079e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.772609521000000132e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.436747891000000443e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.584962501000000135e+00,4.010570934000000420e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.940759832999999990e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.047995053000000176e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.511085408000000019e+00,1.000000000000000000e+00
2.448856147999999955e+00,4.952392277999999592e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.314972767999999625e+00,1.000000000000000000e+00
3.166071785000000194e+00,5.245856650000000343e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.144537751999999742e+00,5.000000000000000000e+00
1.378233559000000108e+00,4.653186809000000146e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.459491159999999788e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.089780197999999700e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.137161140999999986e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.207435517000000402e+00,0.000000000000000000e+00
3.109303897999999844e+00,4.849480457000000300e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.248495255999999998e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.951310180000000116e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.369304847000000436e+00,4.000000000000000000e+00
3.171678899999999857e+00,5.330380649000000304e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.823934895999999917e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.044306774999999909e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.616533044000000086e+00,3.000000000000000000e+00
2.521640635999999880e+00,3.886842188000000142e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.737668464999999607e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.975418018000000053e+00,0.000000000000000000e+00
2.251629166999999931e+00,4.371178126000000219e+00,0.000000000000000000e+00
2.700011755999999874e+00,4.949191386999999942e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.251629166999999931e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.740601562999999796e+00,2.000000000000000000e+00
4.888540744000000160e+00,4.900950295000000345e+00,2.000000000000000000e+00
3.877567157000000098e+00,4.605238972000000430e+00,4.000000000000000000e+00
1.989455812999999962e+00,4.710893471000000332e+00,4.000000000000000000e+00
2.921928095000000170e+00,4.132944045000000344e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.307274739000000352e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.910184107000000076e+00,7.000000000000000000e+00
2.662030209000000092e+00,4.899460262999999927e+00,0.000000000000000000e+00
1.605024137000000017e+00,4.256842050999999572e+00,2.000000000000000000e+00
4.081376202999999592e+00,4.223478910999999947e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.942680294000000085e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.197159722999999953e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.164497779000000399e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.834796540000000142e+00,7.000000000000000000e+00
2.321928095000000081e+00,4.709311313999999804e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.280276805999999823e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.189930011999999593e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.625000000000000000e+00,1.000000000000000000e+00
1.084481765999999903e+00,4.708641777999999611e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.873140680000000113e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.456564762000000179e+00,0.000000000000000000e+00
3.095795255000000079e+00,4.536286231000000058e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.625000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.677139105000000185e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.950212065000000106e+00,1.000000000000000000e+00
1.891061112000000044e+00,4.266953506000000118e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
1.918295834000000033e+00,3.943465189999999954e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.454822399999999849e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.374645351999999932e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.476212969999999736e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.303351003000000397e+00,6.000000000000000000e+00
1.000000000000000000e+00,4.483125229999999739e+00,1.000000000000000000e+00
2.719294526000000101e+00,4.759635977000000295e+00,2.000000000000000000e+00
2.446439344999999932e+00,5.028479328000000415e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.137537510999999668e+00,1.000000000000000000e+00
3.750000000000000000e+00,4.601190425999999611e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.675310869000000036e+00,1.000000000000000000e+00
2.873140680000000113e+00,4.123231428999999615e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.772055208999999909e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.229003730999999711e+00,1.000000000000000000e+00
2.845350937000000080e+00,3.736243412999999958e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.646439345000000110e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.235926350999999812e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.152391277999999630e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.281282487000000359e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.448042026999999621e+00,4.000000000000000000e+00
2.446439344999999932e+00,4.566830129000000404e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.313269690000000267e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.327819531000000275e+00,2.000000000000000000e+00
1.414463610999999954e+00,5.128207330999999591e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.446939529999999863e+00,2.000000000000000000e+00
1.792481250000000026e+00,4.018215514999999627e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.439337978000000184e+00,4.000000000000000000e+00
1.921928094999999947e+00,4.023465189999999581e+00,0.000000000000000000e+00
1.194987500000000091e+00,4.725140482999999669e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.182005815000000126e+00,2.000000000000000000e+00
3.625324575000000049e+00,5.089795399999999859e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.009744583999999890e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.037443420999999866e+00,2.000000000000000000e+00
1.542481250000000026e+00,4.312908871000000310e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.646439345000000110e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.270132081999999940e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.711843560000000153e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.521640635999999880e+00,1.000000000000000000e+00
4.756590762000000083e+00,4.576220664000000049e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.404584709999999959e+00,9.000000000000000000e+00
2.071949451000000053e+00,4.994456564000000043e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.265044574000000033e+00,6.000000000000000000e+00
0.000000000000000000e+00,3.585142250000000086e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.005116925000000272e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.250000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.235926350999999812e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.172218647000000225e+00,7.000000000000000000e+00
1.384509377000000097e+00,4.999982076000000220e+00,1.000000000000000000e+00
3.068494553999999930e+00,4.711127532999999978e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.208966082999999969e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.856196297999999967e+00,2.000000000000000000e+00
2.625000000000000000e+00,4.442574755999999958e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.364374263000000198e+00,1.000000000000000000e+00
2.690642697999999999e+00,4.621312908000000164e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.697861527999999787e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.691495317000000220e+00,7.000000000000000000e+00
0.000000000000000000e+00,3.642371449000000094e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.726474118000000058e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.247634609000000339e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.285433863999999815e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.454822399999999849e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.156520217999999822e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.197159722999999953e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.312908871000000310e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.079678649999999962e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
1.921928094999999947e+00,4.320303273000000388e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.797902689999999915e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.090623912999999945e+00,3.000000000000000000e+00
4.217859107999999857e+00,4.373457366000000235e+00,1.000000000000000000e+00
2.845782819000000075e+00,4.607648364000000107e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.323074189000000178e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.572623663999999977e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.913458519000000191e+00,6.000000000000000000e+00
3.117356802999999843e+00,4.638035614999999723e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.572469459000000125e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.090018266000000402e+00,4.000000000000000000e+00
2.000000000000000000e+00,4.435546688999999709e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.894304219999999983e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.421354981000000350e+00,1.000000000000000000e+00
2.510820317999999940e+00,4.252453066000000170e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.425810102999999884e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.005323029999999562e+00,2.000000000000000000e+00
2.500000000000000000e+00,4.281687082999999561e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.035171305000000430e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.688721875999999789e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.595928694000000370e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.521640635999999880e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.147609530000000433e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.616348566000000098e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.123528902000000329e+00,5.000000000000000000e+00
0.000000000000000000e+00,3.027169118000000214e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.405822249999999940e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.058815335000000246e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.064323519000000218e+00,3.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.063650846999999899e+00,4.000000000000000000e+00
2.405639062000000106e+00,4.948914927999999769e+00,0.000000000000000000e+00
3.321928095000000081e+00,4.186704345999999965e+00,0.000000000000000000e+00
9.609640470000000434e-01,4.359377914999999604e+00,1.000000000000000000e+00
1.166666667000000102e+00,4.485004747999999708e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.990573626000000207e+00,7.000000000000000000e+00
3.277613436999999852e+00,4.423251796999999819e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.168295834000000255e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.518583127000000310e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.540545101000000194e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.003928032000000137e+00,4.000000000000000000e+00
2.545015654000000183e+00,4.543126362999999834e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.850715779000000172e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.313721875999999789e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.797467633000000120e+00,0.000000000000000000e+00
1.584962500999999913e+00,4.510922138999999831e+00,1.000000000000000000e+00
3.327819530999999831e+00,4.246188756999999647e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.033761022000000196e+00,2.000000000000000000e+00
2.661226255999999957e+00,4.638845116999999796e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.157767533000000348e+00,4.000000000000000000e+00
7.924812500000000259e-01,3.546593564000000143e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.329951472000000301e+00,3.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.750000000000000000e+00,4.474952541999999589e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.375000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.663532754999999863e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.237935525000000148e+00,1.000000000000000000e+00
1.921433028999999904e+00,4.491310884999999864e+00,0.000000000000000000e+00
2.121928094999999903e+00,4.375222373999999803e+00,0.000000000000000000e+00
2.306235490999999804e+00,4.765392678999999632e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.243856189999999806e+00,1.000000000000000000e+00
2.663532754999999863e+00,4.458073734000000066e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.376787171999999781e+00,4.399089551000000320e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.829239932000000124e+00,3.000000000000000000e+00
1.750000000000000000e+00,4.270057697000000374e+00,2.000000000000000000e+00
2.379772678000000141e+00,4.375700001000000228e+00,1.000000000000000000e+00
2.160964047000000221e+00,4.730872594000000042e+00,3.000000000000000000e+00
1.757213544999999932e+00,4.392209907999999885e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.157214971000000148e+00,2.000000000000000000e+00
1.830550727000000100e+00,4.202394709000000006e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.003450058000000311e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.954023469000000013e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.403215015999999871e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.116800734999999989e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.194256067000000421e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.353393104000000235e+00,5.000000000000000000e+00
2.937502960999999857e+00,4.623538109000000063e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.456564762000000179e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.288749444999999660e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.522055208999999909e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.294797342999999934e+00,5.000000000000000000e+00
3.803508855000000022e+00,4.323172708000000419e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.260775606000000160e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.321849021000000235e+00,3.000000000000000000e+00
1.410944098000000091e+00,4.816195203000000369e+00,1.000000000000000000e+00
2.008395477000000096e+00,4.760052886999999622e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.970573095999999857e+00,1.000000000000000000e+00
3.452819530999999831e+00,4.376010789000000401e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.930791756000000081e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.725480557000000026e+00,1.000000000000000000e+00
1.910964046999999999e+00,4.457191639000000372e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.471004225999999804e+00,3.000000000000000000e+00
1.383166319999999949e+00,4.905124492999999752e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.453188815999999939e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.171994673000000375e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.431563548999999824e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.633974075999999886e+00,3.000000000000000000e+00
2.641604169999999807e-01,4.874752475000000196e+00,1.000000000000000000e+00
3.319290667999999833e+00,4.582840189999999758e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.407480032999999686e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.453660690000000422e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.040844221999999597e+00,3.000000000000000000e+00
3.261058321000000149e+00,5.759068507000000281e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.051394626999999637e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.286174604000000166e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.319560261000000345e+00,5.000000000000000000e+00
3.057672998000000142e+00,4.280792486000000174e+00,2.000000000000000000e+00
2.120111963999999904e+00,4.343057298999999816e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.952302978000000078e+00,2.000000000000000000e+00
2.750000000000000000e+00,4.487554802000000009e+00,1.000000000000000000e+00
3.521640635999999880e+00,4.422000516999999853e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.136977158999999737e+00,6.000000000000000000e+00
0.000000000000000000e+00,4.416603424999999916e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.292770194000000039e+00,0.000000000000000000e+00
1.375000000000000000e+00,4.138830127000000303e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.349233435000000370e+00,2.000000000000000000e+00
2.285481175000000142e+00,4.771841466999999781e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.226827283000000435e+00,6.000000000000000000e+00
0.000000000000000000e+00,4.104407755000000435e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.161953224000000340e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.133660690000000137e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.699185151000000005e+00,7.000000000000000000e+00
1.774711452000000023e+00,4.936704404000000324e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.280340906000000167e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.558745981000000391e+00,5.000000000000000000e+00
2.584962501000000135e+00,4.646967661999999777e+00,2.000000000000000000e+00
2.404331328000000045e+00,4.782025220999999604e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.745406426000000177e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.106241251000000148e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.970824522000000023e+00,1.000000000000000000e+00
2.588559928000000010e+00,4.609067514999999560e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.307013326999999947e+00,4.000000000000000000e+00
3.037928062999999845e+00,4.650489295999999939e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.163885492000000355e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.639079570999999902e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.215589438000000300e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.483231467999999609e+00,4.000000000000000000e+00
1.125814584000000007e+00,4.324848730000000252e+00,0.000000000000000000e+00
8.616541669999999709e-01,4.294653474000000415e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.025869499999999768e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.851823226000000044e+00,1.000000000000000000e+00
2.778677461000000015e+00,4.421831809999999585e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.405639062000000106e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.973429846000000154e+00,3.000000000000000000e+00
3.284183720000000140e+00,4.224679218000000347e+00,1.000000000000000000e+00
2.267689449000000135e+00,4.813824158000000075e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.112427830999999756e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.003259028000000441e+00,2.000000000000000000e+00
2.635820317999999940e+00,4.169007575000000188e+00,0.000000000000000000e+00
2.528882799999999875e+00,4.785673968000000222e+00,0.000000000000000000e+00
1.921185496999999964e+00,4.494111719000000171e+00,1.000000000000000000e+00
1.250000000000000000e+00,4.656897465000000125e+00,4.000000000000000000e+00
3.721611724000000176e+00,4.501989213999999961e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.572431250999999808e+00,1.000000000000000000e+00
2.625814584000000007e+00,4.437500000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.229145602000000004e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.255298408999999893e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.416770210000000141e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.284958695000000262e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.116264615999999599e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.027169118000000214e+00,4.137537510999999668e+00,0.000000000000000000e+00
2.432999307000000222e+00,4.366091328999999632e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.005459613000000196e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.090018266000000402e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.467720100000000194e+00,2.000000000000000000e+00
2.807354922000000030e+00,4.263465189999999794e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.950063756000000037e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.327819530999999831e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.250814583999999563e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.874005438999999829e+00,1.000000000000000000e+00
2.946158710999999819e+00,4.713955341000000132e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.351168911000000250e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.875815864999999860e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.697845823000000198e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.218883790999999661e+00,2.000000000000000000e+00
3.333333330000000094e-01,4.483591602999999814e+00,4.000000000000000000e+00
3.238901257000000200e+00,4.820513238000000200e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.671405582999999861e+00,1.000000000000000000e+00
4.191830765999999819e+00,4.542269534999999969e+00,1.000000000000000000e+00
3.795958592999999937e+00,4.802610697000000428e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.354067814999999619e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.210807487000000293e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.317815651000000088e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.719438643999999794e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.138041046999999750e+00,5.000000000000000000e+00
0.000000000000000000e+00,3.868051015999999898e+00,7.000000000000000000e+00
0.000000000000000000e+00,3.961406329999999976e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.646439345000000110e+00,2.000000000000000000e+00
1.667209721999999950e+00,4.399079570999999689e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.088827883999999635e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.586030073999999956e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.473269690000000409e+00,0.000000000000000000e+00
2.278927223000000168e+00,4.150158513000000049e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.049080871000000137e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.434949318000000140e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.551382614000000437e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.560480776000000347e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.858802913999999973e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.672389260000000100e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.996384315999999881e+00,2.000000000000000000e+00
1.584962500999999913e+00,4.268721718000000109e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.364011630000000252e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.683542361999999848e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.459431619000000069e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.235645874000000255e+00,2.000000000000000000e+00
2.778677461000000015e+00,4.421831809999999585e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.321157232000000015e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.522055208999999909e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.268172533999999629e+00,9.000000000000000000e+00
